DataSupermarket,NZLUSDB
1.0,0.9153336242553831
1.0,0.9771269725490118
1.0,0.8904169874047296
1.0,0.8908113328343376
1.0,0.7014191687788096
1.0,0.9059664205704072
1.0,0.8912123552760045
1.0,0.8092805920589324
1.0,0.891674563492691
1.0,0.8916561544603713
1.0,0.7537766371883906
1.0,0.7605680288902299
0.0,0.6949307146445962
0.0,0.0
1.0,0.8462373565753556
1.0,0.7927241511038268
1.0,0.7903318703973101
1.0,0.6160789205890449
1.0,0.6160906503289286
1.0,0.9552225524596778
1.0,0.8727185969660305
1.0,0.8938625377209306
1.0,0.9484998830756263
1.0,0.5657366549064039
1.0,0.9485411543539296
1.0,0.8885578252948289
1.0,0.5865571008396152
1.0,0.8484795872535716
1.0,0.5390350033410481
0.0,0.5204451012304004
0.0,0.5230823795304556
1.0,0.355596405506733
1.0,0.5542933277908313
0.0,0.0
1.0,0.5266903822580732
1.0,0.5549438313776747
1.0,0.6101309995613944
1.0,0.6915113206605866
1.0,0.7285837807657953
1.0,0.7285817195012253
1.0,0.7880157768090554
1.0,0.7680911270815612
1.0,0.8752834107363239
1.0,0.8752758919466318
1.0,0.886804626390276
1.0,0.8307355485682928
1.0,0.6835882031541515
1.0,0.9306269128861491
1.0,0.9305126168142449
1.0,0.8832599751312363
1.0,0.915482219328718
1.0,0.9645460822431566
1.0,0.9645554570762982
1.0,0.9831728256523634
1.0,0.8908005164967776
1.0,0.890840070664864
1.0,0.9670030456984925
1.0,0.9056159645557269
1.0,0.9059318954953822
1.0,0.8092721142681896
1.0,0.8268185271914383
1.0,0.9064963845089349
1.0,0.8014150133779456
1.0,0.8555212330297435
1.0,0.9224223971614174
1.0,0.7583714536511651
1.0,0.7605407640939413
1.0,0.8514126469941594
1.0,0.7981244337859639
1.0,0.8727162445081926
1.0,0.9552190923988034
1.0,0.9552332685811104
1.0,0.9552314232057277
1.0,0.710325648186732
1.0,0.5461378643425628
1.0,0.9362107872520562
1.0,0.9487381428405183
1.0,0.9486893286332159
1.0,0.9000565033289212
1.0,0.5833537744443312
1.0,0.5821262843788795
1.0,0.7598840772243125
1.0,0.5395464595106104
1.0,0.8323802740495514
0.0,0.3473509334506143
0.0,0.34484833370385437
0.0,0.35625170314399957
1.0,0.5549200789644755
1.0,0.5549404998604609
1.0,0.7879968830319968
1.0,0.7879946329466033
1.0,0.7285743881447655
1.0,0.7285821888565523
1.0,0.738181185629781
1.0,0.8752792057507698
1.0,0.6110925759807944
1.0,0.8752683351861389
1.0,0.6432030490215029
1.0,0.8307263814311663
1.0,0.9306112616016954
1.0,0.9306376259662261
1.0,0.6819188313454017
1.0,0.9305021162311558
1.0,0.9153861970453712
1.0,0.9153518920227945
1.0,0.7088021948759017
1.0,0.964571613361872
1.0,0.8909165871389997
1.0,0.8911463935208035
1.0,0.9059678632229742
1.0,0.8916570754027898
1.0,0.9065329397605281
1.0,0.9065001371347139
1.0,0.8530005639290493
1.0,0.8014120341571545
1.0,0.7124833862172182
1.0,0.9224224293085184
1.0,0.7605639098802948
1.0,0.7506567860502062
1.0,0.7123950368898173
1.0,0.7483905937238358
1.0,0.8726982992140412
1.0,0.8948342031542461
1.0,0.7484151264524275
1.0,0.7313219128826635
1.0,0.7901393675637565
1.0,0.8938233321602558
1.0,0.9004395615288475
1.0,0.9487150945947794
1.0,0.8998336046876766
0.0,0.0
1.0,0.8547704843029191
1.0,0.8003098232469137
0.0,0.0
1.0,0.7750879006375347
0.0,0.0
0.0,0.35005224849423255
0.0,0.3568663136872817
1.0,0.5265920148465206
1.0,0.407544969080398
1.0,0.6097856161728819
1.0,0.6100227590590837
1.0,0.7879563100198742
1.0,0.0
1.0,0.8302579865584804
1.0,0.8868008005566832
1.0,0.875256432823796
1.0,0.8752570746132111
1.0,0.8306985199573849
1.0,0.8306714906021382
1.0,0.0
1.0,0.6838349737070828
1.0,0.6838173372930388
1.0,0.6834305816719026
1.0,0.9429320786266621
1.0,0.7087574020673728
1.0,0.9153708678479713
1.0,0.708793197887992
1.0,0.6903846942438959
1.0,0.9064888053029808
1.0,0.9065178506195911
1.0,0.9065454646129728
1.0,0.9065479672811178
1.0,0.7583834723327455
1.0,0.760567289458576
1.0,0.748690008647308
1.0,0.9012113932671657
1.0,0.9223815333522569
1.0,0.7577346695862186
1.0,0.7421910570221437
1.0,0.6928361820562372
1.0,0.7103277674032324
1.0,0.7484080025085994
1.0,0.743139490237186
1.0,0.8938245689882107
1.0,0.8664702812517124
0.0,0.9003497121856787
1.0,0.9486085127060544
1.0,0.8004287793323839
1.0,0.8006379546388865
1.0,0.8538794973265101
1.0,0.5299929358530548
1.0,0.5187387708483151
1.0,0.3311224235130131
0.0,0.34234337057592157
0.0,0.354090777516423
1.0,0.5214817453606914
1.0,0.405103481412372
1.0,0.6084748769451547
1.0,0.7877311901080445
1.0,0.7879222858789175
1.0,0.5353104287984296
1.0,0.7879322326893434
1.0,0.8752601769444379
1.0,0.6110846948684119
1.0,0.830677556518167
1.0,0.8306359884733577
1.0,0.6431731883166667
1.0,0.883273598326759
1.0,0.6838241316532085
1.0,0.6839115890826282
1.0,0.9306751048684724
1.0,0.6835603296077432
1.0,0.9153724512404781
1.0,0.708472973872647
1.0,0.7084529500037038
1.0,0.906544956335194
1.0,0.9065037526841163
1.0,0.9065565369106385
1.0,0.9065592684039003
1.0,0.6229066946329247
1.0,0.7124606470043264
1.0,0.7444235986980223
1.0,0.6949150404402163
1.0,0.8752496586483056
1.0,0.9224072807248771
1.0,0.7313263828324432
0.0,0.8316542646637158
1.0,0.9552337380995732
1.0,0.9793701462378056
1.0,0.8726993926113715
1.0,0.8666354823026525
1.0,0.7053687414716345
1.0,0.913099012088155
1.0,0.9003094267239142
1.0,0.8983827226109259
1.0,0.5031806135179713
1.0,0.789491144772125
1.0,0.5019808239700009
1.0,0.5401012232468808
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7866514172518836
1.0,0.0
1.0,0.7877190196504399
1.0,0.7878126211728291
1.0,0.8867959235070864
1.0,0.8868129292422875
1.0,0.8868057211972038
1.0,0.8307156703153377
0.0,0.0
1.0,0.8833440358582333
1.0,0.8833417093971029
1.0,0.6838224765224575
1.0,0.9429582511038118
1.0,0.7431513876724538
1.0,0.9154586824870721
0.0,0.0
1.0,0.9017634282916663
1.0,0.9018083567023318
1.0,0.7704998448898077
1.0,0.9018254580219883
1.0,0.7886712785328381
1.0,0.8929829028627237
1.0,0.7088214928055591
1.0,0.8707829846432279
1.0,0.7566250127562445
1.0,0.8778160199418238
1.0,0.825826156700342
1.0,0.9737209779703481
1.0,0.9795843707120915
1.0,0.9851755882396143
1.0,0.8766595725434589
1.0,0.8505161604882305
1.0,0.7991128352666602
1.0,0.876384373670561
1.0,0.6410103468534196
1.0,0.8849939216779678
1.0,0.9321987482049454
1.0,0.8722786373324014
1.0,0.8839876586216743
1.0,0.8716981692945254
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6840767114907977
0.0,0.0
0.0,0.0
1.0,0.4970902782233342
1.0,0.49725438932792654
1.0,0.724101115714222
1.0,0.564874392467211
1.0,0.700204435279934
1.0,0.8381919356950919
1.0,0.8373461525353528
1.0,0.6483139060816645
1.0,0.6978983044917401
1.0,0.6978941932888469
1.0,0.9013634814924713
1.0,0.9013963066530684
1.0,0.9622505199133341
1.0,0.9832623263045758
1.0,0.7705591630132266
0.0,0.0
1.0,0.90152146536836
1.0,0.6195427177096534
0.0,0.0
1.0,0.6486598343314045
1.0,0.7887153403775888
1.0,0.6192017955892035
1.0,0.5550866467141159
1.0,0.6369940264308065
1.0,0.8777753632481835
1.0,0.985185409616971
1.0,0.979586478805258
1.0,0.9250865410280376
1.0,0.7135969898665963
1.0,0.9781822121021484
1.0,0.5523214279672612
1.0,0.8763345367538733
1.0,0.9103680814271122
1.0,0.8830230680393996
0.0,0.0
1.0,0.8846865309537794
1.0,0.8828567374571483
0.0,0.8807113769429586
1.0,0.7199025719396536
1.0,0.7231455788895531
0.0,0.4367591701530527
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4874310500326917
0.0,0.0
1.0,0.468724978302731
0.0,0.0
0.0,0.0
1.0,0.8818045889127311
1.0,0.647964251540148
1.0,0.6481359686936476
1.0,0.6978726628032439
1.0,0.6978175659574882
1.0,0.9013162163120088
1.0,0.9013778902028369
1.0,0.968046043429451
0.0,0.0
1.0,0.6605600394592896
1.0,0.8001632657973479
1.0,0.8868151249054963
1.0,0.6190375215902912
1.0,0.788534148086131
1.0,0.9307553776310542
1.0,0.5487520653294603
1.0,0.6189994116628567
1.0,0.8518769608706703
1.0,0.9851871569994067
1.0,0.9795882686690585
1.0,0.9781939462284264
1.0,0.7989877093694491
1.0,0.8982467017594307
1.0,0.5367383540013103
1.0,0.8832483578267059
1.0,0.8849917318736136
1.0,0.8843643785636749
0.0,0.0
1.0,0.7279756636434642
1.0,0.445705261288799
0.0,0.44381545320711047
0.0,0.0
1.0,0.4793001989906414
1.0,0.4872612138180766
0.0,0.0
1.0,0.4913022317535972
1.0,0.4935345671499395
1.0,0.4759425949319717
1.0,0.5164769369356859
0.0,0.0
0.0,0.0
0.0,0.5344695942462796
0.0,0.0
1.0,0.603817338205643
1.0,0.6118160703794342
1.0,0.6962999230558286
1.0,0.6963068404568318
1.0,0.6962872793488748
1.0,0.9345393800120348
1.0,0.5770572410444149
0.0,0.47904979126510217
1.0,0.7084211919750644
1.0,0.9095941941695411
1.0,0.9430981878004072
1.0,0.7402950654793373
1.0,0.0
0.0,0.7333205998688399
1.0,0.8506849222248366
1.0,0.849963180880858
1.0,0.692149309104823
1.0,0.9447681248937153
1.0,0.9323513873857646
1.0,0.8847629991847683
1.0,0.8840348176640811
1.0,0.5356018915886287
1.0,0.7273745129070427
0.0,0.0
1.0,0.7226664744687247
0.0,0.44559006625360187
0.0,0.0
0.0,0.4846368138361915
1.0,0.49284044176766556
1.0,0.4892224076232365
1.0,0.4775927655560264
1.0,0.8038366454351429
0.0,0.0
1.0,0.5219863297051331
1.0,0.5400699096905403
1.0,0.7969815499817168
1.0,0.8673539685255189
1.0,0.6113484756704798
1.0,0.9013556187760757
1.0,0.9013145663111597
1.0,0.6963157049632137
1.0,0.9650507224520173
1.0,0.913970524224679
1.0,0.7468031584019633
1.0,0.5487814767381257
1.0,0.7402706256040561
1.0,0.8519554482327379
1.0,0.5517500151392947
1.0,0.6920479081012189
1.0,0.873331207689189
1.0,0.8848488986579897
1.0,0.8842352704061571
1.0,0.8842233021065594
1.0,0.7276841637609955
1.0,0.7276543946983405
1.0,0.4943960834367994
1.0,0.44639568805111657
1.0,0.4466022282397878
1.0,0.7295706559616655
0.0,0.4884472263937055
1.0,0.4920262492558701
1.0,0.7199689866200971
1.0,0.4701990797386057
1.0,0.5237592862950317
1.0,0.5217541812969605
1.0,0.7933552889346671
0.0,0.0
1.0,0.7630379480507306
1.0,0.8733220752031834
1.0,0.9012509789292462
1.0,0.9014051151439799
1.0,0.9395066390079763
1.0,0.6964045075267811
0.0,0.952331103136902
1.0,0.7933989229072764
1.0,0.8749465492588062
1.0,0.8995660861453574
1.0,0.8659339227309151
1.0,0.9114250996454871
1.0,0.9108816141350028
1.0,0.8747893716240978
1.0,0.8752737789772741
1.0,0.8749595183692696
0.0,0.0
1.0,0.5879887455215667
0.0,0.39693333907297285
0.0,0.3900071408555584
1.0,0.5501166516222191
0.0,0.3550701159369939
1.0,0.502587588794624
1.0,0.5202640299446977
1.0,0.5318851544378479
1.0,0.5277443618349925
1.0,0.5126128275301711
1.0,0.8725926622122333
1.0,0.702328294101308
1.0,0.701450294355366
1.0,0.9438000728936341
1.0,0.7013130563905616
1.0,0.5390826688119732
1.0,0.9096153074250009
1.0,0.8657886985077816
1.0,0.9113256506857637
1.0,0.911207620868189
1.0,0.8750603635494196
1.0,0.875158051482628
1.0,0.8753671810680803
1.0,0.8747073190174485
0.0,0.36182393272926466
0.0,0.36038692757561397
0.0,0.36111016955108693
1.0,0.580545948961443
1.0,0.3755353828902412
0.0,0.5038908226585577
0.0,0.0
0.0,0.0
1.0,0.50728638110782
1.0,0.5247490940325269
0.0,0.0
1.0,0.9078285415969752
1.0,0.9079894544326542
1.0,0.7028399813108606
1.0,0.7029559068806519
0.0,0.0
1.0,0.8657840024106751
0.0,0.0
1.0,0.911286172563641
1.0,0.8750714588337581
1.0,0.8747699693112893
1.0,0.6727081928030774
1.0,0.8754157909662819
1.0,0.5893497979563598
0.0,0.4558799984766086
1.0,0.4562203433599743
0.0,0.4567343663575859
1.0,0.3975569571588382
0.0,0.53318774523585
0.0,0.5161662390119734
1.0,0.771036936942703
1.0,0.5104030457820413
1.0,0.5232327699045577
1.0,0.6016480400372678
1.0,0.9076676060512764
1.0,0.9566695822952361
1.0,0.6678137954343623
1.0,0.9077244446505162
1.0,0.7034353889108733
1.0,0.8751066681920247
1.0,0.8755041269366801
1.0,0.8752307531768728
1.0,0.5947127688498323
0.0,0.0
1.0,0.5894208555007758
0.0,0.4562822798175321
1.0,0.6209784929978861
1.0,0.6221515810537568
1.0,0.5864224059208707
0.0,0.0
0.0,0.47652983477705996
0.0,0.0
1.0,0.5043662675565355
1.0,0.5113483034075907
1.0,0.5826948660862554
1.0,0.6096229083258816
1.0,0.6670365574356336
1.0,0.9077269847853952
1.0,0.9079956893246124
1.0,0.9073693180800767
1.0,0.911062342473358
1.0,0.6438646212553638
1.0,0.8756968158774141
1.0,0.922223352870007
1.0,0.8755068341131377
1.0,0.536665256299311
1.0,0.5461336232070063
1.0,0.5888260954947763
1.0,0.5904325378766704
0.0,0.5897003112420062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5319627249870778
0.0,0.0
0.0,0.5392425574973176
0.0,0.5630534467917215
0.0,0.0
0.0,0.0
1.0,0.6664377704095099
1.0,0.9566762771782795
1.0,0.7375662094562803
1.0,0.6986178446308949
1.0,0.6694395857337166
1.0,0.9597193486787651
1.0,0.6186250890550771
1.0,0.9105860139636845
1.0,0.9105374312102075
0.0,0.4938781529133701
0.0,0.4907920631479241
1.0,0.8028240221292314
1.0,0.80595790658367
1.0,0.6219410604649466
1.0,0.5461091153199528
0.0,0.0
0.0,0.0
1.0,0.7602228435174763
1.0,0.5096813383681852
0.0,0.0
1.0,0.5453836186010648
1.0,0.6406429895775674
1.0,0.9689135482810917
1.0,0.9690444412644
1.0,0.9763354640628599
1.0,0.9027724216589472
1.0,0.8649957331847519
1.0,0.8646307898072502
1.0,0.9034880014181285
1.0,0.9592161298479404
1.0,0.9102908931755882
0.0,0.4930786314133083
1.0,0.8005089317169357
1.0,0.8030933851325873
1.0,0.8058964123207553
1.0,0.8052267948304273
1.0,0.835608692579141
0.0,0.0
1.0,0.5049328297513469
1.0,0.507769401354395
1.0,0.501813636728319
0.0,0.5393791260411708
0.0,0.0
1.0,0.5644284680815708
1.0,0.9087039548049166
1.0,0.9690375426290586
1.0,0.8711635971001496
1.0,0.7249611185464667
1.0,0.8644949398067476
1.0,0.9031303294101749
1.0,0.6989244422318981
1.0,0.6993257191076065
1.0,0.8053990277288768
1.0,0.8051572596277893
1.0,0.805316841181034
1.0,0.805828518594858
1.0,0.8488632841379913
1.0,0.7942215119420569
1.0,0.7901416425572274
0.0,0.0
0.0,0.46894496549737497
0.0,0.460700760974382
0.0,0.5204977855391689
0.0,0.0
0.0,0.5447979842976903
1.0,0.6645349087299427
1.0,0.6684523353097538
1.0,0.8764363461529203
1.0,0.9111817053446576
1.0,0.9109304574951661
1.0,0.6692965018836222
1.0,0.9052912210186472
1.0,0.9091948621757423
1.0,0.8059727322752707
1.0,0.6223900375704785
1.0,0.6223757440296058
1.0,0.8604469191083964
1.0,0.8058739285646421
1.0,0.794589428745683
1.0,0.7935415437180751
0.0,0.0
1.0,0.48592464267166446
0.0,0.0
0.0,0.0
0.0,0.53103576810065
1.0,0.5405102076792321
1.0,0.8278022868687511
1.0,0.8627868239874301
1.0,0.6180141693123037
1.0,0.9114324459189254
1.0,0.9073764403342807
1.0,0.91093105962042
1.0,0.8654297519917957
1.0,0.6983857962729694
1.0,0.7012550707929045
1.0,0.6201745166793093
1.0,0.6221572496749357
1.0,0.6226201978628636
1.0,0.8057445529263714
1.0,0.6227154442115366
1.0,0.7944667867809899
1.0,0.8479635764630407
1.0,0.614044751663255
1.0,0.8413456444934597
0.0,0.0
0.0,0.5595704296055998
1.0,0.534466672462675
1.0,0.5637338059548961
0.0,0.5551864261510879
1.0,0.5971592929865808
1.0,0.7404870685337623
1.0,0.8707204440697532
1.0,0.6592537409902441
1.0,0.896186947666901
1.0,0.8899600814007756
1.0,0.8962416964042674
1.0,0.6924534335728136
1.0,0.6995100806028491
1.0,0.6980562052163138
1.0,0.8050960091202987
1.0,0.9040889146730319
1.0,0.9035234440076565
1.0,0.6581734924908496
1.0,0.8520247699373513
1.0,0.8524426644364341
1.0,0.8524725503657544
1.0,0.9101717899687733
1.0,0.6443356017110016
1.0,0.5272694916076529
0.0,0.5422051877451939
1.0,0.5470705016719493
1.0,0.6048468835767642
1.0,0.6111836210073085
1.0,0.9653994779456078
1.0,0.6882190114202607
1.0,0.8935144502260259
1.0,0.6070782436303566
1.0,0.89550821753076
1.0,0.8959255666576246
1.0,0.6985220364311233
1.0,0.6994301207696088
1.0,0.9043112225437315
1.0,0.9039664830171572
1.0,0.9031804429671139
1.0,0.8510687416357181
1.0,0.6584193604992138
1.0,0.8520880433250119
1.0,0.851265791539397
1.0,0.8979071415039808
1.0,0.6590990457689794
1.0,0.5460630205682543
1.0,0.5293736911803082
1.0,0.5442200335221355
1.0,0.536178954960949
1.0,0.5782914825216039
1.0,0.6137589532845469
1.0,0.6739707173995587
1.0,0.8510849138210134
1.0,0.8880679348071254
1.0,0.6858411593529776
1.0,0.6893249368934022
1.0,0.6920435880978953
1.0,0.6980600474031753
1.0,0.903924705897226
1.0,0.9024039079889986
1.0,0.6980502693838667
1.0,0.9041157309595628
1.0,0.6572423047363702
1.0,0.6563579907454197
1.0,0.8501179181961731
1.0,0.8505692675132746
1.0,0.6581922543793008
1.0,0.6535916773779855
1.0,0.6249350599417606
0.0,0.5122137892884119
0.0,0.0
1.0,0.5172604394383253
0.0,0.0
1.0,0.5779819745342846
1.0,0.6947589617220453
1.0,0.6990649238969162
1.0,0.9650849897534617
1.0,0.8936956764060803
1.0,0.8948959910284076
1.0,0.6891174956173017
1.0,0.6915262995120559
1.0,0.8959962852574656
1.0,0.6987955359643175
1.0,0.902711414989627
1.0,0.6989553659735821
1.0,0.6982669821045179
1.0,0.6987634806470955
1.0,0.6589895307795642
1.0,0.6583952244729908
1.0,0.6551320801320959
1.0,0.6516485550774199
1.0,0.8898555599623534
1.0,0.6425353696884877
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5497939811904043
0.0,0.0
0.0,0.0
1.0,0.6799445505729675
1.0,0.9807915887139019
1.0,0.9164565844289496
1.0,0.8895701744299156
1.0,0.7861241420855494
1.0,0.8938781389781862
1.0,0.6919372947566489
1.0,0.6921360216419848
1.0,0.6999266371121498
1.0,0.9029902527141683
1.0,0.6990167469887261
1.0,0.8504760071823128
1.0,0.9650363745652457
1.0,0.6592730040400191
1.0,0.9097255282662701
1.0,0.6561458153058096
1.0,0.6515304096155777
1.0,0.8488440023743413
1.0,0.8417514466717144
0.0,0.6214432064813884
1.0,0.7584834209215353
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.65962881820949
1.0,0.9136585427010493
1.0,0.9158911978448335
1.0,0.694020380587898
1.0,0.6945627873577837
1.0,0.9041156983172718
1.0,0.6992239603418117
1.0,0.6974033683218736
1.0,0.706832662113127
1.0,0.9148647559600525
1.0,0.7058455099270621
1.0,0.7085191120908372
1.0,0.9145749507803057
1.0,0.9083197922267672
1.0,0.9059973479027732
1.0,0.96767769012259
1.0,0.7020750405940743
1.0,0.7015524001344138
1.0,0.565084341461634
1.0,0.5525542740018603
1.0,0.5120169136452342
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8033778559330962
1.0,0.7925050207276456
1.0,0.901946420557852
1.0,0.9037532412315002
1.0,0.6974837777538728
1.0,0.6978790248904151
1.0,0.8601769134124291
1.0,0.7075954128125209
1.0,0.8656598220866252
1.0,0.9132778744296879
1.0,0.9771208314271969
1.0,0.9090464542354969
1.0,0.7038493676834431
1.0,0.9703041607734031
1.0,0.9085321610839514
1.0,0.7016278179372986
1.0,0.5658668010640506
1.0,0.5658557597988713
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.53271919026186
0.0,0.0
0.0,0.0
1.0,0.5431175221773135
0.0,0.0
1.0,0.6801339855634411
0.0,0.6983808318700245
0.0,0.6954746492841658
0.0,0.6984202534634426
1.0,0.7077327874513631
1.0,0.7384205884003744
1.0,0.6963606009491643
1.0,0.9006742150248563
1.0,0.9009226253796481
1.0,0.9008531890120738
1.0,0.9034767378404513
1.0,0.6600345653621708
1.0,0.8711791243470227
1.0,0.9152822916523096
1.0,0.860992024669623
0.0,0.0
1.0,0.9090751223298049
1.0,0.8110642839448532
1.0,0.7033412033712093
1.0,0.957074364500037
1.0,0.90817487648496
1.0,0.503438017216556
1.0,0.5659129507376737
1.0,0.5606954723855763
0.0,0.5390816856107713
0.0,0.0
0.0,0.0
1.0,0.5662555556339136
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.8702102109205672
1.0,0.6483226420344417
1.0,0.9774546498289324
1.0,0.9889807336458611
1.0,0.6564063023561009
1.0,0.9889674668400679
1.0,0.9156265359423281
1.0,0.85080263272932
1.0,0.9061353743883952
1.0,0.7025635890664286
1.0,0.703045814561419
1.0,0.9076071846190488
0.0,0.0
1.0,0.5675446952918927
1.0,0.7328818283652856
1.0,0.5599732693025052
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.9159844007303011
0.0,0.9778579738501385
1.0,0.0
1.0,0.656402187830507
1.0,0.7070993647517175
1.0,0.8165354162381323
1.0,0.6998080559375774
1.0,0.697168706228136
1.0,0.7021995498134703
1.0,0.7009837344794005
1.0,0.9067846052064266
1.0,0.5666562106961297
1.0,0.7728971883730565
1.0,0.7829668111537564
1.0,0.7318775697995206
1.0,0.5358548359230777
0.0,0.0
0.0,0.0
1.0,0.555846917924155
1.0,0.553070354325208
0.0,0.0
0.0,0.0
1.0,0.9174870917684759
1.0,0.7101411641483412
0.0,0.0
1.0,0.8215617731279747
1.0,0.9195228257864503
1.0,0.634589242368276
1.0,0.9157465983858739
1.0,0.7067702682168234
1.0,0.708036837671175
1.0,0.979517925745693
1.0,0.6238104324481634
1.0,0.9146852197478458
1.0,0.9128392957134285
1.0,0.9142777764905977
1.0,0.7073409714697403
1.0,0.6989090282102932
0.0,0.0
1.0,0.6227696567307998
0.0,0.0
1.0,0.8085964984146046
0.0,0.0
1.0,0.7096675451963284
1.0,0.7099126143962218
1.0,0.709173634786422
1.0,0.9209531162756402
1.0,0.7130348811532112
1.0,0.8207029762961513
1.0,0.7065347946040836
1.0,0.6324116766335807
1.0,0.7095361864069292
1.0,0.7084006823307536
1.0,0.7079742737661746
1.0,0.9181137081718547
1.0,0.7107835120836545
1.0,0.7081722212036772
1.0,0.7084446620849554
1.0,0.9758550392769981
1.0,0.7080070217350897
1.0,0.70443292999327
1.0,0.8307358491975962
0.0,0.0
1.0,0.6605248614473769
1.0,0.639971075375219
0.0,0.0
1.0,0.7040089157900216
1.0,0.7130442616635075
1.0,0.7114398941253708
0.0,0.0
1.0,0.7109162369499618
1.0,0.7083365348840612
1.0,0.9197172294875253
1.0,0.7110899685879271
1.0,0.7093052393089982
1.0,0.8159839665837657
1.0,0.7085752836908076
1.0,0.9174451314656388
1.0,0.7058599561073553
1.0,0.9138175196069511
1.0,0.9143339487988941
1.0,0.7079609449670616
1.0,0.7071056689916284
0.0,0.0
1.0,0.8581136519329389
1.0,0.6709709445976977
0.0,0.0
0.0,0.0
1.0,0.658636221742186
1.0,0.7100586953397834
1.0,0.7115595870853664
1.0,0.9205302994090937
0.0,0.0
1.0,0.7126851708053719
1.0,0.6348865574870849
1.0,0.7113327836554786
1.0,0.6346933206863613
1.0,0.8618669793817585
1.0,0.7067672442300813
1.0,0.7045078836152301
1.0,0.702750935012171
