DataSupermarket,NZLUSDB
0.0,0.0
0.0,0.0
0.0,0.06070446228288989
0.0,0.0
0.0,0.2345237364321847
0.0,0.2575103275200732
0.0,0.23599983588550383
0.0,0.23601936535977514
0.0,0.5847925615271998
0.0,0.5847893670695711
1.0,0.6384623556961115
1.0,0.6384156880375943
1.0,0.5885763895664865
1.0,0.5816650139556581
1.0,0.6411739399498085
1.0,0.581659789004178
1.0,0.6423603630590045
1.0,0.6257710180674005
0.0,0.5995974510664532
0.0,0.6019396495696239
0.0,0.5965934953724192
0.0,0.6027973696908803
0.0,0.6030639114542012
0.0,0.5330636752774832
0.0,0.5352162838019713
0.0,0.5355824173089809
0.0,0.5455979694192609
1.0,0.7019807390331168
1.0,0.7177861552775615
1.0,0.7334344642967573
1.0,0.755952070979643
1.0,0.7324649483750738
1.0,0.617965063654807
1.0,0.7301966136430911
1.0,0.729684843841962
1.0,0.5697443469204082
1.0,0.5836655380279427
0.0,0.764158644712791
1.0,0.0
1.0,0.6323720624267484
1.0,0.6207851494976793
1.0,0.5665551805744407
1.0,0.6377967348019025
1.0,0.6381992299866864
1.0,0.7133690001736909
1.0,0.6715589273756868
1.0,0.5792914798617591
1.0,0.5852892868865597
0.0,0.43495356790879924
0.0,0.5845729017925233
0.0,0.5754550630525246
0.0,0.4243444845950105
0.0,0.46031671689994
0.0,0.36342771314147737
0.0,0.28230121837578676
0.0,0.28905229067745164
0.0,0.031897573433790585
0.0,0.04185552846603793
0.0,0.0
0.0,0.043706672296943076
0.0,0.04425256360271229
0.0,0.5560180247360311
0.0,0.5056691875882562
1.0,0.5115410794802498
1.0,0.5115104081140395
1.0,0.5585156622284785
1.0,0.5352216344551984
1.0,0.5911656573150552
1.0,0.5910551978567768
1.0,0.5949143122952665
1.0,0.5842025281756182
0.0,0.5638765181577744
0.0,0.5851061456388763
0.0,0.5819413136742058
0.0,0.5780072941585532
0.0,0.5484786190034288
0.0,0.5545774010555528
0.0,0.5547427087593336
1.0,0.5603986094930973
1.0,0.7173466205778706
1.0,0.718952271955148
1.0,0.7659037596152566
1.0,0.724771789333792
1.0,0.7372245630866608
1.0,0.6177717024008424
1.0,0.6086063200827526
1.0,0.7555196400998447
1.0,0.6901819255667079
1.0,0.6869082255962944
1.0,0.7421123361362787
1.0,0.6005300924575405
1.0,0.5830394469524711
1.0,0.724333433683964
1.0,0.702504954121226
1.0,0.671508002456989
1.0,0.713297859835005
1.0,0.7135674815097193
1.0,0.7135361872287125
1.0,0.5230012004797725
0.0,0.4280508235781584
0.0,0.5690671858145191
0.0,0.5897666512258626
0.0,0.588634810025666
0.0,0.5709101303696621
0.0,0.3836598712100304
0.0,0.3733943732048605
0.0,0.47186583569949886
0.0,0.36862505335941437
0.0,0.3872369924939675
0.0,0.025327912803775693
0.0,0.024343799080309567
0.0,0.03323028134604171
0.0,0.044197190800041544
0.0,0.04424626896914461
0.0,0.5581644551440614
0.0,0.5581162021620603
1.0,0.5113841588410821
1.0,0.51151762852472
1.0,0.5148959347432525
1.0,0.5911071902821031
1.0,0.5590883072232063
1.0,0.5909231729929962
1.0,0.5814782388851156
0.0,0.5840226781907438
0.0,0.5846996914378496
0.0,0.5853774215221853
0.0,0.5547375653894979
0.0,0.581633374625543
0.0,0.546391959889049
0.0,0.5455172874884556
1.0,0.5455010503167512
1.0,0.5549946675092651
1.0,0.7220341157770289
1.0,0.7305894776105124
1.0,0.738508576187338
1.0,0.7297115274708752
1.0,0.7566636315233511
1.0,0.7556427113227427
1.0,0.7220546742578227
1.0,0.6901050092587941
1.0,0.573217644520138
1.0,0.7421129494605031
1.0,0.5835836854229445
1.0,0.5793487936578554
1.0,0.5706631650983374
1.0,0.528703756005356
1.0,0.6710816132537984
1.0,0.7006566759882817
1.0,0.529250154121282
1.0,0.5247916182099839
0.0,0.5266019249309426
0.0,0.5783566325276766
0.0,0.58243242675409
0.0,0.5892532635120846
0.0,0.5638031925897881
0.0,0.0
1.0,0.5282108406115154
0.0,0.5052521567458513
0.0,0.0
0.0,0.3355116683646956
0.0,0.0
0.0,0.026658039091128717
0.0,0.034939029835051476
0.0,0.04337231960287219
0.0,0.042263209008409054
0.0,0.5418819470673696
0.0,0.5523100995541647
1.0,0.5571771517164199
1.0,0.0
1.0,0.5649422112962472
1.0,0.5948484902612144
1.0,0.5906883558752123
1.0,0.5907016860613444
1.0,0.5833819099229993
0.0,0.5826740557670407
0.0,0.0
0.0,0.5739362755783926
0.0,0.5732623441750658
0.0,0.5684813250772501
0.0,0.5900563442530404
0.0,0.5441928849332477
0.0,0.5460065367253258
0.0,0.5452571269166111
1.0,0.7267290268366995
1.0,0.7552677749200438
1.0,0.7562073519603716
1.0,0.757020992990746
1.0,0.7570896595734791
1.0,0.6008200171688451
1.0,0.5836513207728651
1.0,0.4747523635158604
1.0,0.7377707514876357
1.0,0.7411209835620676
1.0,0.5387817537632217
1.0,0.4321017769363492
1.0,0.6975100582264222
1.0,0.5230486286467073
1.0,0.5291037028739811
1.0,0.4340015298702292
0.0,0.5783879119442176
0.0,0.5479289854448559
0.0,0.5800220271164234
0.0,0.5864970714148716
0.0,0.5090239808553244
0.0,0.5157967927647467
0.0,0.5019424368163915
0.0,0.31093511646471567
0.0,0.27825068561106914
0.0,0.02070887800324684
0.0,0.023508449370344492
0.0,0.02979729394244149
0.0,0.03334706947718643
0.0,0.03503184433974946
0.0,0.494089809493005
1.0,0.5499845341309166
1.0,0.5562221755225115
0.0,0.4998130391472405
1.0,0.5565099844637384
1.0,0.5907651341788711
1.0,0.5588863956842213
1.0,0.5828385139672553
1.0,0.5816612185041883
0.0,0.580581644217365
0.0,0.578375862514733
0.0,0.5735236271533748
0.0,0.5766337261997927
0.0,0.5862707512834086
0.0,0.5736679618159322
0.0,0.5460467784463825
0.0,0.5439490353633726
0.0,0.5433047863830828
1.0,0.7570069273151574
1.0,0.7557602073122914
1.0,0.7573167222406808
1.0,0.7573861831886687
1.0,0.612230834723756
1.0,0.5726809346007816
1.0,0.47319397066830626
1.0,0.7636794570381038
1.0,0.7324670667984319
1.0,0.7417864915744175
1.0,0.5249008009590814
0.0,0.5712083716657447
1.0,0.7135752021574887
1.0,0.7255641849260243
1.0,0.6711092055339594
1.0,0.5524438514635832
0.0,0.43006594191640957
0.0,0.5670138749541774
0.0,0.5788431738188085
0.0,0.5781702412890937
0.0,0.3904064535067958
0.0,0.49126945623187446
0.0,0.3522489450764817
0.0,0.3748834731091324
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5152594366073957
1.0,0.0
1.0,0.5495634797124483
1.0,0.5527539686106663
1.0,0.5947590838189944
1.0,0.5950389747939064
1.0,0.5949323316373301
1.0,0.5837902210207507
0.0,0.0
0.0,0.5800750633672779
0.0,0.5800269488506089
0.0,0.5734601603730439
0.0,0.590613641091621
0.0,0.43785226969257146
0.0,0.5480426678431248
0.0,0.0
1.0,0.7777210151689171
1.0,0.7792398573747459
1.0,0.6153407812576082
1.0,0.7797650357284263
1.0,0.6428214495274072
1.0,0.7959628707956322
1.0,0.5930523927476978
1.0,0.7583944490895794
1.0,0.6027464884664878
1.0,0.7059695415231446
1.0,0.5965215914643665
1.0,0.760745895675801
1.0,0.7629755041874794
1.0,0.7650140421981666
1.0,0.5874019099792747
0.0,0.5649411307825242
0.0,0.5544276613561001
0.0,0.57887425772108
0.0,0.5638557226125409
0.0,0.5453378711918448
0.0,0.5445932385430015
0.0,0.5085895314699421
0.0,0.5159825810182644
0.0,0.4034607665459319
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2616490232144414
0.0,0.0
0.0,0.0
0.0,0.4150720374724079
1.0,0.42059020429737276
0.0,0.3746564368131901
0.0,0.3953963767324263
1.0,0.4136817441648546
1.0,0.5352625865150651
1.0,0.5503547464323163
0.0,0.5476173397199459
0.0,0.55341371601951
0.0,0.5533010515559122
0.0,0.5557338448727535
0.0,0.5563852157061605
0.0,0.5668153934087374
0.0,0.5574798585083643
0.0,0.41187416384003095
0.0,0.0
1.0,0.7680342384873916
1.0,0.6255879217322793
0.0,0.0
0.0,0.4442313673351131
1.0,0.644061795606317
1.0,0.5306977358926807
1.0,0.662963486188788
1.0,0.7430695307747086
1.0,0.7046150658107827
1.0,0.7651878504725192
1.0,0.76300926006324
1.0,0.7140743237071953
1.0,0.4588684835464923
1.0,0.6323383460575329
0.0,0.4500042455643946
0.0,0.5772229209735725
0.0,0.603427742453343
0.0,0.5424015984243246
0.0,0.0
0.0,0.5358977897720851
0.0,0.49079634844837133
0.0,0.4586045650067077
0.0,0.3565541534763603
0.0,0.38413930421831183
0.0,0.2553629850057697
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3098890777697765
0.0,0.0
0.0,0.2547634576629701
0.0,0.0
0.0,0.0
1.0,0.5446437487006326
1.0,0.5341243147614938
0.0,0.5412461221244034
0.0,0.5526720706965544
0.0,0.5508619624352209
0.0,0.5546239083576169
0.0,0.5560363326420632
1.0,0.5684905610836899
0.0,0.0
0.0,0.3026986484577593
1.0,0.6281219998141578
1.0,0.7442506044491428
1.0,0.5241681816437441
0.0,0.637955027057256
0.0,0.7940660654948255
0.0,0.5875334074291491
1.0,0.5225566527410119
1.0,0.6882363214811255
1.0,0.7652134471398062
1.0,0.7453778484560667
0.0,0.6326468420848388
0.0,0.5500942174241186
0.0,0.5787025224113804
0.0,0.3995768917874707
0.0,0.5489557364745419
0.0,0.5452719486522003
0.0,0.5263023037328757
0.0,0.0
0.0,0.44082293322555055
0.0,0.3311702784627072
0.0,0.3015014055165576
0.0,0.0
0.0,0.26829515172715385
0.0,0.3090836310011155
0.0,0.0
0.0,0.33248694841608717
0.0,0.3518647027406372
0.0,0.27108060602061934
0.0,0.2452843544572823
0.0,0.0
0.0,0.0
0.0,0.2747728139462174
0.0,0.0
0.0,0.3634120796246207
0.0,0.47737989246114143
0.0,0.5493543751003206
0.0,0.5495973134595976
0.0,0.5489044837227842
0.0,0.5360821251484801
0.0,0.27115501477514553
0.0,0.5084135123858069
0.0,0.5771207168028321
0.0,0.7906424590848324
1.0,0.8021934136980586
1.0,0.564823839576046
1.0,0.0
1.0,0.5437027038796336
0.0,0.5704863400094895
0.0,0.5469516269816909
0.0,0.373336089799676
0.0,0.5566071120840095
0.0,0.5491136445696886
0.0,0.538248820615981
0.0,0.5172169827084492
0.0,0.42548552370694015
0.0,0.42609465129795243
0.0,0.0
0.0,0.3790813363340775
0.0,0.32870398416041846
0.0,0.0
0.0,0.2979094196620676
0.0,0.3450416696976689
0.0,0.31919059947051476
0.0,0.2753883698854055
0.0,0.33353202925257824
0.0,0.0
0.0,0.2535042980370521
0.0,0.28613381675253013
0.0,0.3209719282564046
0.0,0.34114342971532635
0.0,0.46131057374014883
0.0,0.5555603856658246
0.0,0.5545826844796039
0.0,0.5499049798712793
0.0,0.5523924217066035
1.0,0.5449647253042574
1.0,0.5993382688649
1.0,0.5889407558457004
1.0,0.5640413716431724
1.0,0.6909000469015945
0.0,0.4278251669063084
0.0,0.37117566991562856
1.0,0.5266554554399331
0.0,0.5409011131415602
0.0,0.5226478133872866
0.0,0.5223151957344212
0.0,0.4333003239669545
0.0,0.43257395084305655
0.0,0.3897857788868843
0.0,0.34922549745753945
0.0,0.35605861530141725
0.0,0.4490908860827426
0.0,0.31497017410661876
0.0,0.3380259662371158
0.0,0.35384479223806503
0.0,0.2578264597579381
0.0,0.25627567483744085
0.0,0.2531463260353736
0.0,0.31500023171075653
0.0,0.0
0.0,0.275309941790539
0.0,0.35376367444656703
1.0,0.5529067241445365
0.0,0.5565306525517651
0.0,0.5558041094440809
0.0,0.5526239049903279
0.0,0.5461813867159369
1.0,0.6344969479419731
0.0,0.4831854022537686
1.0,0.5541333267255415
0.0,0.5351066253491059
0.0,0.5693073718638423
0.0,0.552534289879738
0.0,0.48387097651938005
0.0,0.496598720501944
0.0,0.48815370937893443
0.0,0.0
0.0,0.10094542853469039
0.0,0.07690922106668671
0.0,0.06636902941062693
0.0,0.06116982812371576
0.0,0.047102792603526136
0.0,0.23702378859002843
0.0,0.26566676877536743
0.0,0.29109260101735723
0.0,0.28105035149025326
0.0,0.2522944438257022
0.0,0.3283674222785643
0.0,0.5114201682808359
0.0,0.5336576300380278
0.0,0.5323891720153063
0.0,0.5289221934144492
1.0,0.6419233592991269
0.0,0.5727136572002168
0.0,0.5306838601557053
0.0,0.5662452541898233
0.0,0.5625574505226275
0.0,0.49078917365599295
0.0,0.4934102475656557
0.0,0.4992329351599392
0.0,0.48187855450847994
0.0,0.0844720973948711
0.0,0.07544804332602639
0.0,0.07913512432028919
0.0,0.07990977688862878
0.0,0.056054457502980215
0.0,0.238899318671728
0.0,0.0
0.0,0.0
0.0,0.2439274274933437
0.0,0.27453840738605956
0.0,0.0
0.0,0.5348175517574087
0.0,0.5386911892129597
0.0,0.530348321178902
0.0,0.5343638973294075
0.0,0.0
1.0,0.530538906973636
0.0,0.0
0.0,0.5650144273292821
0.0,0.49108352677286293
0.0,0.4833956030650269
0.0,0.4793202219654679
0.0,0.5006229533169838
0.0,0.11150011452077076
0.0,0.10600668304463692
0.0,0.10988045731511371
0.0,0.1048924183347026
0.0,0.07853058488844503
0.0,0.2945680571948957
0.0,0.2582738152855244
0.0,0.30258448905949037
0.0,0.24874466817114743
0.0,0.2714333421897581
0.0,0.3215909885055638
0.0,0.5302633237530616
0.0,0.5449870110525781
0.0,0.5122265427380618
0.0,0.5536278462503671
0.0,0.5377785933093964
0.0,0.49202332432902046
0.0,0.5031766103975343
0.0,0.49540309609150796
0.0,0.4481349808275542
0.0,0.0
0.0,0.11217354849579866
0.0,0.11063868367540816
0.0,0.11309988505208209
0.0,0.11177167962862995
0.0,0.0901879216342508
0.0,0.0
0.0,0.2039276947087374
0.0,0.0
0.0,0.23959073314580817
0.0,0.2502485735780416
0.0,0.27468518158365934
0.0,0.36110293461995524
0.0,0.48392535076889576
0.0,0.5319779641786002
1.0,0.5388055575295524
0.0,0.5428361248974423
0.0,0.5580350528103108
0.0,0.4756030431985658
0.0,0.5088090102973793
0.0,0.5030568090690835
0.0,0.503255341219546
0.0,0.39068417384233245
0.0,0.10283650642004068
0.0,0.10676098097401503
0.0,0.1099038385610582
0.0,0.10394744368122644
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2912947701569079
0.0,0.0
0.0,0.31366323399437096
0.0,0.24422848588372292
0.0,0.0
0.0,0.0
0.0,0.46623265759086696
1.0,0.545102638613304
0.0,0.35820354553582057
0.0,0.5655468932404192
0.0,0.4902574914822332
0.0,0.5420608647343172
0.0,0.47246557097403985
0.0,0.5269963894080466
0.0,0.5255836072521349
0.0,0.3879584143690772
0.0,0.33064629434297865
0.0,0.43876708975596834
0.0,0.5069321187256426
0.0,0.43304345256846216
0.0,0.23444166123683563
0.0,0.0
0.0,0.0
0.0,0.3129463287921733
0.0,0.26476497933266907
0.0,0.0
0.0,0.21614791259797067
0.0,0.3020468875235237
0.0,0.5309198785741212
1.0,0.5334671567596029
0.0,0.5934662612814693
0.0,0.5832157963288338
0.0,0.5029668952112138
0.0,0.49287154021361756
0.0,0.4999609006024187
0.0,0.5279568562859264
0.0,0.5186086171134654
0.0,0.36627454722476016
0.0,0.4127575554894906
0.0,0.442639842110237
0.0,0.5049754315249932
0.0,0.4851747445798996
0.0,0.4777037156573408
0.0,0.0
0.0,0.25574528961629484
0.0,0.26101843642216194
0.0,0.25028071755411097
0.0,0.20960201159605213
0.0,0.0
0.0,0.23913347140701263
0.0,0.5183982415976149
1.0,0.533381575511919
0.0,0.49746185906013707
0.0,0.3256277725348109
0.0,0.48935865365012565
0.0,0.49106735564698917
0.0,0.47924446420742717
0.0,0.49088027638775156
0.0,0.4899308852274002
0.0,0.48332482081907574
0.0,0.4876302354147827
0.0,0.5028283404798322
0.0,0.5037193758618022
0.0,0.503068901260292
0.0,0.4255498070139555
0.0,0.0
0.0,0.20457916109235635
0.0,0.19504151398948566
0.0,0.19048824240760387
0.0,0.0
0.0,0.21549746823607605
0.0,0.4083250572037006
0.0,0.49633211200718363
0.0,0.4993586199074021
0.0,0.5437291946693217
0.0,0.5371224586581589
0.0,0.4855549760901535
0.0,0.45976222588395943
0.0,0.4924276805148917
0.0,0.5074046292143808
0.0,0.48080952764416995
0.0,0.4802743594503459
0.0,0.5070627617386777
0.0,0.5142137550945491
0.0,0.51490135547681
0.0,0.4832540077619242
0.0,0.0
0.0,0.22617701342156632
0.0,0.0
0.0,0.0
0.0,0.2009100977304008
0.0,0.2108150061716482
0.0,0.30404043875481135
0.0,0.4828145237961018
0.0,0.5719956103798252
0.0,0.5829435006921418
0.0,0.5262999191159397
0.0,0.5371398537028726
0.0,0.5158194943557979
0.0,0.4659909467724187
0.0,0.4633508948915206
0.0,0.4244426260119303
0.0,0.4724331622017351
0.0,0.48974421933175105
0.0,0.5102007265287212
0.0,0.4935527197883385
0.0,0.510981722496991
0.0,0.5266201976777983
0.0,0.4587735235953609
0.0,0.4139349454915401
0.0,0.0
0.0,0.2328740218846746
0.0,0.20443238188705032
0.0,0.23821790966179757
0.0,0.22748408840113635
0.0,0.297769533532123
1.0,0.5815114312813539
0.0,0.5897882967500105
0.0,0.5629742110039118
0.0,0.5876004389773813
0.0,0.581540697719555
0.0,0.5893854842636692
0.0,0.5730257270880095
0.0,0.5173136093426052
0.0,0.5179385376099236
1.0,0.44144811050226646
0.0,0.5586398921116024
0.0,0.5425019946787396
0.0,0.4871090825285635
0.0,0.5151935467133308
0.0,0.5278271027281441
0.0,0.506675886995583
0.0,0.5330154321489923
0.0,0.3182787369238914
0.0,0.22498731721783746
0.0,0.24602977513544383
0.0,0.25399218389528405
0.0,0.2940416381250952
0.0,0.31260703848892896
0.0,0.6022792061520736
0.0,0.5463241250138898
0.0,0.52532961080627
0.0,0.4732054750834144
0.0,0.5673568696087368
0.0,0.5905475022385116
0.0,0.5331786057638379
0.0,0.5149920373376122
0.0,0.5418281628205646
1.0,0.5549491950046127
0.0,0.5338508211118413
0.0,0.48902868963762136
0.0,0.49597895961551475
0.0,0.505166891691067
0.0,0.49386666424727094
0.0,0.5169053014094136
0.0,0.3950664026445979
0.0,0.2522828559736167
0.0,0.22771832881544646
0.0,0.24924085283973976
0.0,0.2370273053723094
0.0,0.24186465238334995
0.0,0.3239012168189371
0.0,0.5792735618077819
0.0,0.5537100391323471
0.0,0.5300863245361208
0.0,0.49105257972548627
0.0,0.5033943133869891
0.0,0.5570302258128137
0.0,0.518054078181309
0.0,0.5537135509085627
1.0,0.5420369131075049
0.0,0.5177603506216727
1.0,0.5465145986101462
1.0,0.45993457400415966
0.0,0.44118972378027577
0.0,0.4527042843214339
0.0,0.46052542116283607
0.0,0.45020993468272313
0.0,0.3540908135913994
0.0,0.27654382542090505
0.0,0.20695760517185388
0.0,0.0
0.0,0.21274473197410249
0.0,0.0
0.0,0.2414315327223032
0.0,0.3807970815994856
1.0,0.4283764991497039
0.0,0.5929059733421795
0.0,0.5695418858294237
0.0,0.5520767479053752
0.0,0.5000621037585169
0.0,0.539849495595795
0.0,0.5928967386193806
0.0,0.543327616046424
0.0,0.5513102192470694
0.0,0.5496081824339452
0.0,0.5245193413518356
1.0,0.5420948555394496
1.0,0.4693006184884835
0.0,0.4605508537838813
0.0,0.42188146459873793
0.0,0.38708308474751585
0.0,0.4106849283119801
0.0,0.31320047932986744
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.20767457195225272
0.0,0.0
0.0,0.0
0.0,0.318130748596705
1.0,0.4480019133197205
0.0,0.612874687521962
0.0,0.5688863943793786
0.0,0.5220233757379229
0.0,0.561499731197205
0.0,0.5532316373468866
0.0,0.5604527215603692
0.0,0.5305451890055071
0.0,0.5599474151884275
1.0,0.5520596858003607
1.0,0.45761626905522157
1.0,0.56683313727824
1.0,0.4858321970140017
1.0,0.5079875696155498
0.0,0.43739336649848026
0.0,0.3773083628999599
0.0,0.4449204259823639
0.0,0.34759615383290166
0.0,0.270897893844258
0.0,0.23356325714557608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2777547643429165
0.0,0.4088110098265979
0.0,0.6288127744840847
0.0,0.5660139680164458
0.0,0.5866591338883597
0.0,0.621718306780578
0.0,0.572362795227714
0.0,0.560765140320397
0.0,0.5151954830609956
0.0,0.5643326698827928
0.0,0.5280568406299684
1.0,0.5687348327472505
1.0,0.5798709488291296
1.0,0.53054415141083
1.0,0.49758171839665266
1.0,0.520348231701534
0.0,0.4708741755235065
0.0,0.4595867237671693
0.0,0.2685526497804343
0.0,0.2181953217801024
0.0,0.15882166056550995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5571867706541692
0.0,0.5333983228554641
0.0,0.5987528914965535
0.0,0.6214453590235843
0.0,0.5633521014434348
0.0,0.5772165066689342
0.0,0.4705988863083507
0.0,0.5356592720136388
1.0,0.48016820111019065
1.0,0.575373889271243
1.0,0.5899796038141331
1.0,0.528485316896938
1.0,0.5263758519846699
1.0,0.5358565518805503
0.0,0.5367463886420326
0.0,0.500255079376171
0.0,0.27999657204135264
0.0,0.27707039232548264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18589158780130524
0.0,0.0
0.0,0.0
0.0,0.19572552435228102
0.0,0.0
0.0,0.28497257655748726
0.0,0.551254796398857
0.0,0.4929347004147351
0.0,0.5524366097044272
0.0,0.6292814302630478
0.0,0.3815151219893063
0.0,0.5221462242893924
0.0,0.5436695690587374
0.0,0.5681158840785805
0.0,0.5663272000561017
0.0,0.5864002548864857
0.0,0.32653951427224054
1.0,0.49684883402526336
1.0,0.6015515168260345
1.0,0.492913019138459
0.0,0.0
1.0,0.529152270418204
1.0,0.4385692783550745
0.0,0.5081191052452978
1.0,0.5383813767082356
0.0,0.5140950378988729
0.0,0.23479147742955048
0.0,0.27778113844982616
0.0,0.23948802148586443
0.0,0.18891823378006767
0.0,0.0
0.0,0.0
0.0,0.2199804836900671
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6060428788204641
0.0,0.3487195331378967
0.0,0.5987525958419094
1.0,0.6024988847967628
0.0,0.3328053959384859
1.0,0.6023127417242988
1.0,0.5874084959543893
0.0,0.4262258552456505
1.0,0.4623449631638379
0.0,0.48333112369894654
0.0,0.4979247001670052
0.0,0.5105354097723607
0.0,0.0
0.0,0.3057139767581381
0.0,0.3119635107330368
0.0,0.23628645796340728
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3712195459938506
0.0,0.6445658952347196
0.0,0.0
0.0,0.3327620215891224
0.0,0.5720648032687194
0.0,0.47609070467421033
0.0,0.45422801239994676
0.0,0.4045517258184253
0.0,0.4738540809041746
0.0,0.4806199890851396
0.0,0.4801184689577297
0.0,0.313621116508201
0.0,0.3361805183721164
0.0,0.33596479324529344
0.0,0.28980605326275993
0.0,0.19007633251187497
0.0,0.0
0.0,0.0
0.0,0.2033108278418346
0.0,0.2005542697816974
0.0,0.0
0.0,0.0
0.0,0.39540211074111503
0.0,0.4013087879457601
0.0,0.0
0.0,0.4647729322538251
0.0,0.5240920642437825
0.0,0.41749293800932696
0.0,0.4845191487397048
0.0,0.4530170888806947
0.0,0.4756397843620146
0.0,0.5097084735796416
0.0,0.4625330590486552
0.0,0.5055504717411531
0.0,0.48701434868639487
0.0,0.49468762973593383
0.0,0.4742324101685858
0.0,0.3598644900055509
0.0,0.0
0.0,0.21939829625540003
0.0,0.0
0.0,0.22958807763826544
0.0,0.0
0.0,0.3353399232406972
0.0,0.35452104560178277
0.0,0.3437935774641626
0.0,0.3992231405095571
1.0,0.5609503241111861
0.0,0.44176503130439154
0.0,0.4488621566464494
0.0,0.419209072371488
0.0,0.5167485737674602
0.0,0.48379493195629103
0.0,0.47432732003103606
0.0,0.5129858259900482
0.0,0.5174772737431825
0.0,0.4811775704309798
0.0,0.4904186072348235
0.0,0.5004115308494981
0.0,0.47555824383659073
0.0,0.4072076316833558
0.0,0.25446193462962474
0.0,0.0
0.0,0.2859597650198597
0.0,0.24200576658150363
0.0,0.0
0.0,0.2947294651121074
0.0,0.3892216047653142
0.0,0.3597510017439749
